LMFA03110114,"11-oxo-15S-hydroxy-5Z,9,13E-prostatrienoic acid-cyclo[8R,12S]",C20H30O4,"FA 20:2(5Z,13E);[8-12cy5:1(9);11oxo];15OH"
LMFA03110115,"9-oxo-11S,15R-dihydroxy-5Z,13E-prostadienoic acid-cyclo[8R,12R]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;11OH;9oxo];15OH"
LMFA03110116,"9-oxo-11S,15R-dihydroxy-5Z,13E-prostadienoic acid-cyclo[8R,12S]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;11OH;9oxo];15OH"
LMFA03110117,"9-oxo-11S,15R-dihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12R]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;11OH;9oxo];15OH"
LMFA03110120,"9-oxo-11S,15S-dihydroxy-5Z,13E-prostadienoic acid-cyclo[8R,12S]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;11OH;9oxo];15OH"
LMFA03110121,"9-oxo-11S,15S-dihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12R]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;11OH;9oxo];15OH"
LMFA03110122,"9-oxo-11S,15S-dihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12S]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;11OH;9oxo];15OH"
LMFA03110124,"9-oxo-11R,15R-dihydroxy-5Z,13E-prostadienoic acid-cyclo[8R,12S]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;11OH;9oxo];15OH"
LMFA03110125,"9-oxo-11R,15R-dihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12R]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;11OH;9oxo];15OH"
LMFA03110126,"9-oxo-11R,15S-dihydroxy-5Z,13E-prostadienoic acid-cyclo[8R,12S]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;11OH;9oxo];15OH"
LMFA03110127,"9-oxo-11R,15S-dihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12S]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;11OH;9oxo];15OH"
LMFA03110128,"11-oxo-9R,15R-dihydroxy-5Z,13E-prostadienoic acid-cyclo[8R,12R]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH;11oxo];15OH"
LMFA03110129,"11-oxo-9R,15S-dihydroxy-5Z,13E-prostadienoic acid-cyclo[8R,12R]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH;11oxo];15OH"
LMFA03110130,"11-oxo-9R,15S-dihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12S]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH;11oxo];15OH"
LMFA03110131,"11-oxo-9S,15R-dihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12S]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH;11oxo];15OH"
LMFA03110132,"11-oxo-9S,15S-dihydroxy-5Z,13E-prostadienoic acid-cyclo[8S,12S]",C20H32O5,"FA 20:2(5Z,13E);[8-12cy5:0;9OH;11oxo];15OH"
LMFA03110133,"11-oxo-15R-hydroxy-5Z,9,13E-prostatrienoic acid-cyclo[8S,12R]",C20H30O4,"FA 20:2(5Z,13E);[8-12cy5:1(9);11oxo];15OH"
LMFA03110135,"11-oxo-15R-hydroxy-5Z,9,13E-prostatrienoic acid-cyclo[8R,12S]",C20H30O4,"FA 20:2(5Z,13E);[8-12cy5:1(9);11oxo];15OH"
LMFA03110137,"9-oxo-15R-hydroxy-5Z,10,13E-prostatrienoic acid-cyclo[8S,12S]",C20H30O4,"FA 20:2(5Z,13E);[8-12cy5:1(10);9oxo];15OH"
LMFA03110138,"9-oxo-15S-hydroxy-5Z,10,13E-prostatrienoic acid-cyclo[8R,12R]",C20H30O4,"FA 20:2(5Z,13E);[8-12cy5:1(10);9oxo];15OH"
LMFA03110139,"9-oxo-15R-hydroxy-5Z,10,13E-prostatrienoic acid-cyclo[8R,12R]",C20H30O4,"FA 20:2(5Z,13E);[8-12cy5:1(10);9oxo];15OH"
LMFA03110140,"9-oxo-15S-hydroxy-5Z,10,13E-prostatrienoic acid-cyclo[8S,12S]",C20H30O4,"FA 20:2(5Z,13E);[8-12cy5:1(10);9oxo];15OH"
LMFA03110141,"9-oxo-15S-hydroxy-5Z,10,13E-prostatrienoic acid-cyclo[8S,12R]",C20H30O4,"FA 20:2(5Z,13E);[8-12cy5:1(10);9oxo];15OH"
LMFA03110142,"9-oxo-15R-hydroxy-5Z,10,13E-prostatrienoic acid-cyclo[8S,12R]",C20H30O4,"FA 20:2(5Z,13E);[8-12cy5:1(10);9oxo];15OH"
LMFA03110143,"5R,9R,11S-trihydroxy-6E,14Z-prostadienoic acid-cyclo[8R,12R]",C20H34O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH,11OH];5OH"
LMFA03110144,"5R,9R,11S-trihydroxy-6E,14Z-prostadienoic acid-cyclo[8S,12S]",C20H34O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH,11OH];5OH"
LMFA03110145,"5S,9R,11S-trihydroxy-6E,14Z-prostadienoic acid-cyclo[8R,12R]",C20H34O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH,11OH];5OH"
LMFA03110146,"5S,9R,11S-trihydroxy-6E,14Z-prostadienoic acid-cyclo[8S,12S]",C20H34O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH,11OH];5OH"
LMFA03110147,"5R,9S,11R-trihydroxy-6E,14Z-prostadienoic acid-cyclo[8R,12R]",C20H34O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH,11OH];5OH"
LMFA03110148,"5R,9S,11R-trihydroxy-6E,14Z-prostadienoic acid-cyclo[8S,12S]",C20H34O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH,11OH];5OH"
LMFA03110149,"5S,9S,11R-trihydroxy-6E,14Z-prostadienoic acid-cyclo[8R,12R]",C20H34O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH,11OH];5OH"
LMFA03110150,"5S,9S,11R-trihydroxy-6E,14Z-prostadienoic acid-cyclo[8S,12S]",C20H34O5,"FA 20:2(6E,14Z);[8-12cy5:0;9OH,11OH];5OH"
LMFA03110151,"8R,12R,14S-trihydroxy-5Z,9E-prostadienoic acid-cyclo[11R,15R]",C20H34O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH,14OH];8OH"
LMFA03110152,"8R,12R,14S-trihydroxy-5Z,9E-prostadienoic acid-cyclo[11S,15S]",C20H34O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH,14OH];8OH"
LMFA03110153,"8S,12R,14S-trihydroxy-5Z,9E-prostadienoic acid-cyclo[11R,15R]",C20H34O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH,14OH];8OH"
LMFA03110154,"8S,12R,14S-trihydroxy-5Z,9E-prostadienoic acid-cyclo[11S,15S]",C20H34O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH,14OH];8OH"
LMFA03110155,"8R,12S,14R-trihydroxy-5Z,9E-prostadienoic acid-cyclo[11R,15R]",C20H34O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH,14OH];8OH"
LMFA03110156,"8R,12S,14R-trihydroxy-5Z,9E-prostadienoic acid-cyclo[11S,15S]",C20H34O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH,14OH];8OH"
LMFA03110157,"8S,12S,14R-trihydroxy-5Z,9E-prostadienoic acid-cyclo[11R,15R]",C20H34O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH,14OH];8OH"
LMFA03110158,"8S,12S,14R-trihydroxy-5Z,9E-prostadienoic acid-cyclo[11S,15S]",C20H34O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH,14OH];8OH"
LMFA03110159,"6R,8S,12R-trihydroxy-10E,14Z-prostadienoic acid-cyclo[5R,9R]",C20H34O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH,8OH];12OH"
LMFA03110160,"6R,8S,12R-trihydroxy-10E,14Z-prostadienoic acid-cyclo[5S,9S]",C20H34O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH,8OH];12OH"
LMFA03110161,"6R,8S,12S-trihydroxy-10E,14Z-prostadienoic acid-cyclo[5R,9R]",C20H34O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH,8OH];12OH"
LMFA03110162,"6R,8S,12S-trihydroxy-10E,14Z-prostadienoic acid-cyclo[5S,9S]",C20H34O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH,8OH];12OH"
LMFA03110163,"6S,8R,12R-trihydroxy-10E,14Z-prostadienoic acid-cyclo[5R,9R]",C20H34O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH,8OH];12OH"
LMFA03110164,"6S,8R,12R-trihydroxy-10E,14Z-prostadienoic acid-cyclo[5S,9S]",C20H34O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH,8OH];12OH"
LMFA03110165,"6S,8R,12S-trihydroxy-10E,14Z-prostadienoic acid-cyclo[5R,9R]",C20H34O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH,8OH];12OH"
LMFA03110166,"6S,8R,12S-trihydroxy-10E,14Z-prostadienoic acid-cyclo[5S,9S]",C20H34O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH,8OH];12OH"
LMFA03110167,"1a,1b-dihomo-9,11,15-trihydroxy-5Z,13E-prostadienoic acid-cyclo[8,12]",C22H38O5,"FA 22:2(5Z,13E);[8-12cy5:0;9OH,11OH];15OH"
LMFA03110168,"1a,1b,1c-trihomo-8,12,14-trihydroxy-5Z,9E-prostadienoic acid-cyclo[11,15]",C23H40O5,"FA 23:2(5Z,9E);[11-15cy5:0;12OH,14OH];8OH"
LMFA03110169,"1a,1b-dihomo-6,8,12-trihydroxy-10E,14Z-prostadienoic acid-cyclo[5,9]",C22H38O5,"FA 22:2(10E,14Z);[5-9cy5:0;6OH,8OH];12OH"
LMFA03110170,"1a,1b-dihomo-5,9,11-trihydroxy-6E,14Z-prostadienoic acid-cyclo[8,12]",C22H38O5,"FA 22:2(6E,14Z);[8-12cy5:0;9OH,11OH];5OH"
LMFA03110171,"(R,E)-5-hydroxy-7-((1R,2S,3R)-3-hydroxy-2-((Z)-oct-2-en-1-yl)-5-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110172,"(R,E)-5-hydroxy-7-((1S,2R,3R)-3-hydroxy-2-((Z)-oct-2-en-1-yl)-5-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110173,"(S,E)-5-hydroxy-7-((1R,2S,3R)-3-hydroxy-2-((Z)-oct-2-en-1-yl)-5-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110174,"(S,E)-5-hydroxy-7-((1S,2R,3R)-3-hydroxy-2-((Z)-oct-2-en-1-yl)-5-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110175,"(R,E)-5-hydroxy-7-((1S,2S,3R)-3-hydroxy-2-((Z)-oct-2-en-1-yl)-5-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110176,"(R,E)-5-hydroxy-7-((1R,2R,3R)-3-hydroxy-2-((Z)-oct-2-en-1-yl)-5-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110177,"(S,E)-5-hydroxy-7-((1S,2S,3R)-3-hydroxy-2-((Z)-oct-2-en-1-yl)-5-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110178,"(S,E)-5-hydroxy-7-((1R,2R,3R)-3-hydroxy-2-((Z)-oct-2-en-1-yl)-5-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110179,"(S,E)-5-hydroxy-7-((1S,2R,3S)-3-hydroxy-2-((Z)-oct-2-en-1-yl)-5-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110180,"(S,E)-5-hydroxy-7-((1R,2S,3S)-3-hydroxy-2-((Z)-oct-2-en-1-yl)-5-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110181,"(R,E)-5-hydroxy-7-((1S,2R,3S)-3-hydroxy-2-((Z)-oct-2-en-1-yl)-5-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110182,"(R,E)-5-hydroxy-7-((1R,2S,3S)-3-hydroxy-2-((Z)-oct-2-en-1-yl)-5-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110183,"(S,E)-5-hydroxy-7-((1R,2R,3S)-3-hydroxy-2-((Z)-oct-2-en-1-yl)-5-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110184,"(S,E)-5-hydroxy-7-((1S,2S,3S)-3-hydroxy-2-((Z)-oct-2-en-1-yl)-5-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110185,"(R,E)-5-hydroxy-7-((1R,2R,3S)-3-hydroxy-2-((Z)-oct-2-en-1-yl)-5-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110186,"(R,E)-5-hydroxy-7-((1S,2S,3S)-3-hydroxy-2-((Z)-oct-2-en-1-yl)-5-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110187,"4-((1R,2S,3R)-3-hydroxy-2-((R,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-5-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;8OH;6oxo];12OH"
LMFA03110188,"4-((1S,2R,3R)-3-hydroxy-2-((R,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-5-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;8OH;6oxo];12OH"
LMFA03110189,"4-((1R,2S,3R)-3-hydroxy-2-((S,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-5-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;8OH;6oxo];12OH"
LMFA03110190,"4-((1S,2R,3R)-3-hydroxy-2-((S,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-5-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;8OH;6oxo];12OH"
LMFA03110191,"4-((1S,2S,3R)-3-hydroxy-2-((R,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-5-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;8OH;6oxo];12OH"
LMFA03110192,"4-((1R,2R,3R)-3-hydroxy-2-((R,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-5-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;8OH;6oxo];12OH"
LMFA03110193,"4-((1S,2S,3R)-3-hydroxy-2-((S,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-5-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;8OH;6oxo];12OH"
LMFA03110194,"4-((1R,2R,3R)-3-hydroxy-2-((S,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-5-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;8OH;6oxo];12OH"
LMFA03110195,"4-((1S,2R,3S)-3-hydroxy-2-((S,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-5-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;8OH;6oxo];12OH"
LMFA03110196,"4-((1R,2S,3S)-3-hydroxy-2-((S,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-5-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;8OH;6oxo];12OH"
LMFA03110197,"4-((1S,2R,3S)-3-hydroxy-2-((R,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-5-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;8OH;6oxo];12OH"
LMFA03110198,"4-((1R,2S,3S)-3-hydroxy-2-((R,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-5-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;8OH;6oxo];12OH"
LMFA03110199,"4-((1R,2R,3S)-3-hydroxy-2-((S,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-5-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;8OH;6oxo];12OH"
LMFA03110200,"4-((1S,2S,3S)-3-hydroxy-2-((S,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-5-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;8OH;6oxo];12OH"
LMFA03110201,"4-((1R,2R,3S)-3-hydroxy-2-((R,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-5-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;8OH;6oxo];12OH"
LMFA03110202,"4-((1S,2S,3S)-3-hydroxy-2-((R,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-5-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;8OH;6oxo];12OH"
LMFA03110203,"(R,5Z,9E)-8-hydroxy-10-((1S,2S,3S)-3-hydroxy-5-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;14OH;12oxo];8OH"
LMFA03110204,"(R,5Z,9E)-8-hydroxy-10-((1R,2R,3S)-3-hydroxy-5-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;14OH;12oxo];8OH"
LMFA03110205,"(R,5Z,9E)-8-hydroxy-10-((1R,2S,3S)-3-hydroxy-5-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;14OH;12oxo];8OH"
LMFA03110206,"(R,5Z,9E)-8-hydroxy-10-((1S,2R,3S)-3-hydroxy-5-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;14OH;12oxo];8OH"
LMFA03110207,"(S,5Z,9E)-8-hydroxy-10-((1S,2S,3S)-3-hydroxy-5-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;14OH;12oxo];8OH"
LMFA03110208,"(S,5Z,9E)-8-hydroxy-10-((1R,2R,3S)-3-hydroxy-5-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;14OH;12oxo];8OH"
LMFA03110209,"(S,5Z,9E)-8-hydroxy-10-((1R,2S,3S)-3-hydroxy-5-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;14OH;12oxo];8OH"
LMFA03110210,"(S,5Z,9E)-8-hydroxy-10-((1S,2R,3S)-3-hydroxy-5-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;14OH;12oxo];8OH"
LMFA03110211,"(S,5Z,9E)-8-hydroxy-10-((1R,2R,3R)-3-hydroxy-5-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;14OH;12oxo];8OH"
LMFA03110212,"(S,5Z,9E)-8-hydroxy-10-((1S,2S,3R)-3-hydroxy-5-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;14OH;12oxo];8OH"
LMFA03110213,"(S,5Z,9E)-8-hydroxy-10-((1S,2R,3R)-3-hydroxy-5-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;14OH;12oxo];8OH"
LMFA03110214,"(S,5Z,9E)-8-hydroxy-10-((1R,2S,3R)-3-hydroxy-5-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;14OH;12oxo];8OH"
LMFA03110215,"(R,5Z,9E)-8-hydroxy-10-((1R,2R,3R)-3-hydroxy-5-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;14OH;12oxo];8OH"
LMFA03110216,"(R,5Z,9E)-8-hydroxy-10-((1S,2S,3R)-3-hydroxy-5-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;14OH;12oxo];8OH"
LMFA03110217,"(R,5Z,9E)-8-hydroxy-10-((1S,2R,3R)-3-hydroxy-5-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;14OH;12oxo];8OH"
LMFA03110218,"(R,5Z,9E)-8-hydroxy-10-((1R,2S,3R)-3-hydroxy-5-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;14OH;12oxo];8OH"
LMFA03110221,"(S,5Z,9E)-8-hydroxy-10-((1S,2S,5S)-5-hydroxy-3-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH;14oxo];8OH"
LMFA03110222,"(S,5Z,9E)-8-hydroxy-10-((1R,2R,5S)-5-hydroxy-3-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH;14oxo];8OH"
LMFA03110223,"(R,5Z,9E)-8-hydroxy-10-((1S,2S,5S)-5-hydroxy-3-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH;14oxo];8OH"
LMFA03110224,"(R,5Z,9E)-8-hydroxy-10-((1R,2R,5S)-5-hydroxy-3-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH;14oxo];8OH"
LMFA03110225,"(R,5Z,9E)-8-hydroxy-10-((1R,2R,5R)-5-hydroxy-3-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH;14oxo];8OH"
LMFA03110226,"(R,5Z,9E)-8-hydroxy-10-((1S,2S,5R)-5-hydroxy-3-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH;14oxo];8OH"
LMFA03110227,"(S,5Z,9E)-8-hydroxy-10-((1R,2R,5R)-5-hydroxy-3-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH;14oxo];8OH"
LMFA03110228,"(S,5Z,9E)-8-hydroxy-10-((1S,2S,5R)-5-hydroxy-3-oxo-2-pentylcyclopentyl)deca-5,9-dienoic acid",C20H32O5,"FA 20:2(5Z,9E);[11-15cy5:0;12OH;14oxo];8OH"
LMFA03110229,"(S,E)-5-hydroxy-7-((1S,2S,5S)-5-hydroxy-2-((Z)-oct-2-en-1-yl)-3-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110230,"(S,E)-5-hydroxy-7-((1R,2R,5S)-5-hydroxy-2-((Z)-oct-2-en-1-yl)-3-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110231,"(R,E)-5-hydroxy-7-((1S,2S,5S)-5-hydroxy-2-((Z)-oct-2-en-1-yl)-3-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110232,"(R,E)-5-hydroxy-7-((1R,2R,5S)-5-hydroxy-2-((Z)-oct-2-en-1-yl)-3-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110233,"(R,E)-5-hydroxy-7-((1R,2R,5R)-5-hydroxy-2-((Z)-oct-2-en-1-yl)-3-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110234,"(R,E)-5-hydroxy-7-((1S,2S,5R)-5-hydroxy-2-((Z)-oct-2-en-1-yl)-3-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110235,"(S,E)-5-hydroxy-7-((1R,2R,5R)-5-hydroxy-2-((Z)-oct-2-en-1-yl)-3-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110236,"(S,E)-5-hydroxy-7-((1S,2S,5R)-5-hydroxy-2-((Z)-oct-2-en-1-yl)-3-oxocyclopentyl)hept-6-enoic acid",C20H32O5,"FA 20:2(6,14);[cy5:0;OH;oxo];OH"
LMFA03110237,"4-((1S,2S,5S)-5-hydroxy-2-((S,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-3-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH;8oxo];12OH"
LMFA03110238,"4-((1R,2R,5S)-5-hydroxy-2-((S,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-3-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH;8oxo];12OH"
LMFA03110239,"4-((1S,2S,5S)-5-hydroxy-2-((R,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-3-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH;8oxo];12OH"
LMFA03110240,"4-((1R,2R,5S)-5-hydroxy-2-((R,1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl)-3-oxocyclopentyl)butanoic acid",C20H32O5,"FA 20:2(10E,14Z);[5-9cy5:0;6OH;8oxo];12OH"
