CL(i-13:0/i-13:0/i-24:0/i-14:0)
CL(a-13:0/a-13:0/i-24:0/i-14:0)[rac]
CL(a-13:0/i-13:0/i-24:0/i-14:0)[rac]
CL(i-13:0/a-13:0/i-24:0/i-14:0)[rac]
CL(i-13:0/a-13:0/i-24:0/a-15:0)[rac]
CL(i-13:0/i-13:0/i-24:0/i-15:0)
CL(a-13:0/a-13:0/i-24:0/i-15:0)[rac]
CL(a-13:0/i-13:0/i-24:0/i-15:0)[rac]
CL(a-13:0/a-13:0/i-24:0/a-15:0)[rac]
CL(i-13:0/a-13:0/i-24:0/i-15:0)[rac]
CL(i-13:0/i-13:0/i-24:0/a-15:0)[rac]
CL(a-13:0/i-13:0/i-24:0/a-15:0)[rac]
CL(i-13:0/i-13:0/i-24:0/i-16:0)
CL(a-13:0/a-13:0/i-24:0/i-16:0)[rac]
CL(a-13:0/i-13:0/i-24:0/i-16:0)[rac]
CL(i-13:0/a-13:0/i-24:0/i-16:0)[rac]
CL(i-13:0/a-13:0/i-24:0/a-17:0)[rac]
CL(i-13:0/i-13:0/i-24:0/i-17:0)
CL(a-13:0/a-13:0/i-24:0/i-17:0)[rac]
CL(a-13:0/i-13:0/i-24:0/i-17:0)[rac]
CL(a-13:0/a-13:0/i-24:0/a-17:0)[rac]
CL(i-13:0/a-13:0/i-24:0/i-17:0)[rac]
CL(i-13:0/i-13:0/i-24:0/a-17:0)[rac]
CL(a-13:0/i-13:0/i-24:0/a-17:0)[rac]
CL(i-13:0/i-13:0/i-24:0/18:2(9Z,11Z))
CL(i-13:0/a-13:0/i-24:0/18:2(9Z,11Z))[rac]
CL(i-13:0/i-13:0/i-24:0/i-18:0)
CL(a-13:0/i-13:0/i-24:0/18:2(9Z,11Z))[rac]
CL(a-13:0/a-13:0/i-24:0/i-18:0)[rac]
CL(a-13:0/i-13:0/i-24:0/i-18:0)[rac]
CL(a-13:0/a-13:0/i-24:0/18:2(9Z,11Z))[rac]
CL(i-13:0/a-13:0/i-24:0/i-18:0)[rac]
CL(i-13:0/i-13:0/i-24:0/i-19:0)
CL(a-13:0/a-13:0/i-24:0/i-19:0)[rac]
CL(a-13:0/i-13:0/i-24:0/i-19:0)[rac]
CL(i-13:0/a-13:0/i-24:0/i-19:0)[rac]
CL(i-13:0/i-13:0/i-24:0/i-20:0)
CL(a-13:0/a-13:0/i-24:0/i-20:0)[rac]
CL(a-13:0/i-13:0/i-24:0/i-20:0)[rac]
CL(i-13:0/a-13:0/i-24:0/i-20:0)[rac]
CL(i-13:0/a-13:0/i-24:0/a-21:0)[rac]
CL(i-13:0/i-13:0/i-24:0/i-21:0)
CL(a-13:0/a-13:0/i-24:0/i-21:0)[rac]
CL(a-13:0/i-13:0/i-24:0/i-21:0)[rac]
CL(a-13:0/a-13:0/i-24:0/a-21:0)[rac]
CL(i-13:0/a-13:0/i-24:0/i-21:0)[rac]
CL(i-13:0/i-13:0/i-24:0/a-21:0)[rac]
CL(a-13:0/i-13:0/i-24:0/a-21:0)[rac]
CL(i-13:0/i-13:0/i-24:0/i-22:0)
CL(a-13:0/a-13:0/i-24:0/i-22:0)[rac]
CL(a-13:0/i-13:0/i-24:0/i-22:0)[rac]
CL(i-13:0/a-13:0/i-24:0/i-22:0)[rac]
CL(i-13:0/i-13:0/i-24:0/i-24:0)
CL(a-13:0/a-13:0/i-24:0/i-24:0)[rac]
CL(a-13:0/i-13:0/i-24:0/i-24:0)[rac]
CL(i-13:0/a-13:0/i-24:0/i-24:0)[rac]
CL(i-13:0/a-13:0/i-24:0/a-25:0)[rac]
CL(a-13:0/a-13:0/i-24:0/a-25:0)[rac]
CL(i-13:0/i-13:0/i-24:0/a-25:0)[rac]
CL(a-13:0/i-13:0/i-24:0/a-25:0)[rac]
CL(a-13:0/a-13:0/a-25:0/i-12:0)[rac]
CL(a-13:0/i-13:0/a-25:0/i-12:0)[rac]
CL(i-13:0/i-13:0/a-25:0/i-12:0)[rac]
CL(i-13:0/a-13:0/a-25:0/i-12:0)[rac]
CL(a-13:0/a-13:0/a-25:0/a-13:0)[rac]
CL(a-13:0/a-13:0/a-25:0/i-13:0)[rac]
CL(a-13:0/i-13:0/a-25:0/i-13:0)[rac]
CL(i-13:0/i-13:0/a-25:0/i-13:0)[rac]
CL(i-13:0/a-13:0/a-25:0/a-13:0)[rac]
CL(i-13:0/i-13:0/a-25:0/a-13:0)[rac]
CL(i-13:0/a-13:0/a-25:0/i-13:0)[rac]
CL(a-13:0/i-13:0/a-25:0/a-13:0)[rac]
CL(a-13:0/a-13:0/a-25:0/i-14:0)[rac]
CL(a-13:0/i-13:0/a-25:0/i-14:0)[rac]
CL(i-13:0/i-13:0/a-25:0/i-14:0)[rac]
CL(i-13:0/a-13:0/a-25:0/i-14:0)[rac]
CL(a-13:0/a-13:0/a-25:0/a-15:0)[rac]
CL(a-13:0/a-13:0/a-25:0/i-15:0)[rac]
CL(a-13:0/i-13:0/a-25:0/i-15:0)[rac]
CL(i-13:0/i-13:0/a-25:0/i-15:0)[rac]
CL(i-13:0/a-13:0/a-25:0/a-15:0)[rac]
CL(i-13:0/i-13:0/a-25:0/a-15:0)[rac]
CL(i-13:0/a-13:0/a-25:0/i-15:0)[rac]
CL(a-13:0/i-13:0/a-25:0/a-15:0)[rac]
CL(a-13:0/a-13:0/a-25:0/i-16:0)[rac]
CL(a-13:0/i-13:0/a-25:0/i-16:0)[rac]
CL(i-13:0/i-13:0/a-25:0/i-16:0)[rac]
CL(i-13:0/a-13:0/a-25:0/i-16:0)[rac]
CL(a-13:0/a-13:0/a-25:0/a-17:0)[rac]
CL(a-13:0/a-13:0/a-25:0/i-17:0)[rac]
CL(a-13:0/i-13:0/a-25:0/i-17:0)[rac]
CL(i-13:0/i-13:0/a-25:0/i-17:0)[rac]
CL(i-13:0/a-13:0/a-25:0/a-17:0)[rac]
CL(i-13:0/i-13:0/a-25:0/a-17:0)[rac]
CL(i-13:0/a-13:0/a-25:0/i-17:0)[rac]
CL(a-13:0/i-13:0/a-25:0/a-17:0)[rac]
CL(a-13:0/a-13:0/a-25:0/18:2(9Z,11Z))[rac]
CL(a-13:0/a-13:0/a-25:0/i-18:0)[rac]
CL(a-13:0/i-13:0/a-25:0/i-18:0)[rac]
CL(i-13:0/i-13:0/a-25:0/i-18:0)[rac]
CL(a-13:0/i-13:0/a-25:0/18:2(9Z,11Z))[rac]
CL(i-13:0/i-13:0/a-25:0/18:2(9Z,11Z))[rac]
CL(i-13:0/a-13:0/a-25:0/18:2(9Z,11Z))[rac]
CL(i-13:0/a-13:0/a-25:0/i-18:0)[rac]
CL(a-13:0/a-13:0/a-25:0/i-19:0)[rac]
CL(a-13:0/i-13:0/a-25:0/i-19:0)[rac]
CL(i-13:0/i-13:0/a-25:0/i-19:0)[rac]
CL(i-13:0/a-13:0/a-25:0/i-19:0)[rac]
CL(a-13:0/a-13:0/a-25:0/i-20:0)[rac]
CL(a-13:0/i-13:0/a-25:0/i-20:0)[rac]
CL(i-13:0/i-13:0/a-25:0/i-20:0)[rac]
CL(i-13:0/a-13:0/a-25:0/i-20:0)[rac]
CL(a-13:0/a-13:0/a-25:0/a-21:0)[rac]
CL(a-13:0/a-13:0/a-25:0/i-21:0)[rac]
CL(a-13:0/i-13:0/a-25:0/i-21:0)[rac]
CL(i-13:0/i-13:0/a-25:0/i-21:0)[rac]
CL(i-13:0/a-13:0/a-25:0/a-21:0)[rac]
CL(i-13:0/i-13:0/a-25:0/a-21:0)[rac]
CL(i-13:0/a-13:0/a-25:0/i-21:0)[rac]
CL(a-13:0/i-13:0/a-25:0/a-21:0)[rac]
CL(a-13:0/a-13:0/a-25:0/i-22:0)[rac]
CL(a-13:0/i-13:0/a-25:0/i-22:0)[rac]
CL(i-13:0/i-13:0/a-25:0/i-22:0)[rac]
CL(i-13:0/a-13:0/a-25:0/i-22:0)[rac]
CL(a-13:0/a-13:0/a-25:0/i-24:0)[rac]
CL(a-13:0/i-13:0/a-25:0/i-24:0)[rac]
CL(i-13:0/i-13:0/a-25:0/i-24:0)[rac]
CL(i-13:0/a-13:0/a-25:0/i-24:0)[rac]
CL(a-13:0/a-13:0/a-25:0/a-25:0)[rac]
CL(i-13:0/a-13:0/a-25:0/a-25:0)[rac]
CL(i-13:0/i-13:0/a-25:0/a-25:0)[rac]
CL(a-13:0/i-13:0/a-25:0/a-25:0)[rac]
CL(i-13:0/i-14:0/i-12:0/i-12:0)
CL(a-13:0/i-14:0/i-12:0/i-12:0)[rac]
CL(i-13:0/i-14:0/i-12:0/i-13:0)
CL(a-13:0/i-14:0/i-12:0/i-13:0)[rac]
CL(i-13:0/i-14:0/i-12:0/a-13:0)[rac]
CL(a-13:0/i-14:0/i-12:0/a-13:0)[rac]
CL(i-13:0/i-14:0/i-12:0/i-14:0)
CL(a-13:0/i-14:0/i-12:0/i-14:0)[rac]
CL(i-13:0/i-14:0/i-12:0/i-15:0)
CL(a-13:0/i-14:0/i-12:0/i-15:0)[rac]
CL(i-13:0/i-14:0/i-12:0/a-15:0)[rac]
CL(a-13:0/i-14:0/i-12:0/a-15:0)[rac]
CL(i-13:0/i-14:0/i-12:0/i-16:0)
CL(a-13:0/i-14:0/i-12:0/i-16:0)[rac]
CL(i-13:0/i-14:0/i-12:0/i-17:0)
CL(a-13:0/i-14:0/i-12:0/i-17:0)[rac]
CL(i-13:0/i-14:0/i-12:0/a-17:0)[rac]
CL(a-13:0/i-14:0/i-12:0/a-17:0)[rac]
CL(i-13:0/i-14:0/i-12:0/18:2(9Z,11Z))
CL(i-13:0/i-14:0/i-12:0/i-18:0)
CL(a-13:0/i-14:0/i-12:0/18:2(9Z,11Z))[rac]
CL(a-13:0/i-14:0/i-12:0/i-18:0)[rac]
CL(i-13:0/i-14:0/i-12:0/i-19:0)
CL(a-13:0/i-14:0/i-12:0/i-19:0)[rac]
CL(i-13:0/i-14:0/i-12:0/i-20:0)
CL(a-13:0/i-14:0/i-12:0/i-20:0)[rac]
CL(i-13:0/i-14:0/i-12:0/i-21:0)
CL(a-13:0/i-14:0/i-12:0/i-21:0)[rac]
CL(i-13:0/i-14:0/i-12:0/a-21:0)[rac]
CL(a-13:0/i-14:0/i-12:0/a-21:0)[rac]
CL(i-13:0/i-14:0/i-12:0/i-22:0)
CL(a-13:0/i-14:0/i-12:0/i-22:0)[rac]
CL(i-13:0/i-14:0/i-12:0/i-24:0)
CL(a-13:0/i-14:0/i-12:0/i-24:0)[rac]
CL(i-13:0/i-14:0/i-12:0/a-25:0)[rac]
CL(a-13:0/i-14:0/i-12:0/a-25:0)[rac]
CL(i-13:0/i-14:0/i-13:0/i-12:0)
CL(a-13:0/i-14:0/a-13:0/i-12:0)[rac]
CL(i-13:0/i-14:0/a-13:0/i-12:0)[rac]
CL(a-13:0/i-14:0/i-13:0/i-12:0)[rac]
CL(i-13:0/i-14:0/i-13:0/i-13:0)
CL(a-13:0/i-14:0/a-13:0/i-13:0)[rac]
CL(i-13:0/i-14:0/a-13:0/i-13:0)[rac]
CL(a-13:0/i-14:0/i-13:0/i-13:0)[rac]
CL(i-13:0/i-14:0/a-13:0/a-13:0)[rac]
CL(a-13:0/i-14:0/a-13:0/a-13:0)[rac]
CL(i-13:0/i-14:0/i-13:0/a-13:0)[rac]
CL(a-13:0/i-14:0/i-13:0/a-13:0)[rac]
CL(i-13:0/i-14:0/i-13:0/i-14:0)
CL(a-13:0/i-14:0/a-13:0/i-14:0)[rac]
CL(i-13:0/i-14:0/a-13:0/i-14:0)[rac]
CL(a-13:0/i-14:0/i-13:0/i-14:0)[rac]
CL(i-13:0/i-14:0/i-13:0/i-15:0)
CL(a-13:0/i-14:0/a-13:0/i-15:0)[rac]
CL(i-13:0/i-14:0/a-13:0/i-15:0)[rac]
CL(a-13:0/i-14:0/i-13:0/i-15:0)[rac]
CL(i-13:0/i-14:0/a-13:0/a-15:0)[rac]
CL(a-13:0/i-14:0/a-13:0/a-15:0)[rac]
CL(i-13:0/i-14:0/i-13:0/a-15:0)[rac]
CL(a-13:0/i-14:0/i-13:0/a-15:0)[rac]
CL(i-13:0/i-14:0/i-13:0/i-16:0)
CL(a-13:0/i-14:0/a-13:0/i-16:0)[rac]
CL(i-13:0/i-14:0/a-13:0/i-16:0)[rac]
CL(a-13:0/i-14:0/i-13:0/i-16:0)[rac]
CL(i-13:0/i-14:0/i-13:0/i-17:0)
CL(a-13:0/i-14:0/a-13:0/i-17:0)[rac]
CL(i-13:0/i-14:0/a-13:0/i-17:0)[rac]
CL(a-13:0/i-14:0/i-13:0/i-17:0)[rac]
CL(i-13:0/i-14:0/a-13:0/a-17:0)[rac]
CL(a-13:0/i-14:0/a-13:0/a-17:0)[rac]
CL(i-13:0/i-14:0/i-13:0/a-17:0)[rac]
CL(a-13:0/i-14:0/i-13:0/a-17:0)[rac]
CL(i-13:0/i-14:0/i-13:0/18:2(9Z,11Z))
CL(i-13:0/i-14:0/i-13:0/i-18:0)
CL(a-13:0/i-14:0/a-13:0/i-18:0)[rac]
CL(i-13:0/i-14:0/a-13:0/i-18:0)[rac]
CL(a-13:0/i-14:0/i-13:0/18:2(9Z,11Z))[rac]
CL(a-13:0/i-14:0/a-13:0/18:2(9Z,11Z))[rac]
CL(i-13:0/i-14:0/a-13:0/18:2(9Z,11Z))[rac]
CL(a-13:0/i-14:0/i-13:0/i-18:0)[rac]
CL(i-13:0/i-14:0/i-13:0/i-19:0)
CL(a-13:0/i-14:0/a-13:0/i-19:0)[rac]
CL(i-13:0/i-14:0/a-13:0/i-19:0)[rac]
CL(a-13:0/i-14:0/i-13:0/i-19:0)[rac]
CL(i-13:0/i-14:0/i-13:0/i-20:0)
CL(a-13:0/i-14:0/a-13:0/i-20:0)[rac]
CL(i-13:0/i-14:0/a-13:0/i-20:0)[rac]
CL(a-13:0/i-14:0/i-13:0/i-20:0)[rac]
CL(i-13:0/i-14:0/i-13:0/i-21:0)
CL(a-13:0/i-14:0/a-13:0/i-21:0)[rac]
CL(i-13:0/i-14:0/a-13:0/i-21:0)[rac]
CL(a-13:0/i-14:0/i-13:0/i-21:0)[rac]
CL(i-13:0/i-14:0/a-13:0/a-21:0)[rac]
CL(a-13:0/i-14:0/a-13:0/a-21:0)[rac]
CL(i-13:0/i-14:0/i-13:0/a-21:0)[rac]
CL(a-13:0/i-14:0/i-13:0/a-21:0)[rac]
CL(i-13:0/i-14:0/i-13:0/i-22:0)
CL(a-13:0/i-14:0/a-13:0/i-22:0)[rac]
CL(i-13:0/i-14:0/a-13:0/i-22:0)[rac]
CL(a-13:0/i-14:0/i-13:0/i-22:0)[rac]
CL(i-13:0/i-14:0/i-13:0/i-24:0)
CL(a-13:0/i-14:0/a-13:0/i-24:0)[rac]
CL(i-13:0/i-14:0/a-13:0/i-24:0)[rac]
CL(a-13:0/i-14:0/i-13:0/i-24:0)[rac]
CL(i-13:0/i-14:0/a-13:0/a-25:0)[rac]
CL(a-13:0/i-14:0/a-13:0/a-25:0)[rac]
CL(i-13:0/i-14:0/i-13:0/a-25:0)[rac]
CL(a-13:0/i-14:0/i-13:0/a-25:0)[rac]
CL(i-13:0/i-14:0/i-14:0/i-12:0)
CL(a-13:0/i-14:0/i-14:0/i-12:0)[rac]
CL(i-13:0/i-14:0/i-14:0/i-13:0)
CL(a-13:0/i-14:0/i-14:0/i-13:0)[rac]
CL(i-13:0/i-14:0/i-14:0/a-13:0)[rac]
CL(a-13:0/i-14:0/i-14:0/a-13:0)[rac]
CL(i-13:0/i-14:0/i-14:0/i-14:0)
CL(a-13:0/i-14:0/i-14:0/i-14:0)[rac]
CL(i-13:0/i-14:0/i-14:0/i-15:0)
CL(a-13:0/i-14:0/i-14:0/i-15:0)[rac]
CL(i-13:0/i-14:0/i-14:0/a-15:0)[rac]
CL(a-13:0/i-14:0/i-14:0/a-15:0)[rac]
CL(i-13:0/i-14:0/i-14:0/i-16:0)
CL(a-13:0/i-14:0/i-14:0/i-16:0)[rac]
CL(i-13:0/i-14:0/i-14:0/i-17:0)
CL(a-13:0/i-14:0/i-14:0/i-17:0)[rac]
CL(i-13:0/i-14:0/i-14:0/a-17:0)[rac]
CL(a-13:0/i-14:0/i-14:0/a-17:0)[rac]
CL(i-13:0/i-14:0/i-14:0/18:2(9Z,11Z))
CL(i-13:0/i-14:0/i-14:0/i-18:0)
CL(a-13:0/i-14:0/i-14:0/18:2(9Z,11Z))[rac]
CL(a-13:0/i-14:0/i-14:0/i-18:0)[rac]
CL(i-13:0/i-14:0/i-14:0/i-19:0)
CL(a-13:0/i-14:0/i-14:0/i-19:0)[rac]
CL(i-13:0/i-14:0/i-14:0/i-20:0)
CL(a-13:0/i-14:0/i-14:0/i-20:0)[rac]
CL(i-13:0/i-14:0/i-14:0/i-21:0)
CL(a-13:0/i-14:0/i-14:0/i-21:0)[rac]
CL(i-13:0/i-14:0/i-14:0/a-21:0)[rac]
CL(a-13:0/i-14:0/i-14:0/a-21:0)[rac]
CL(i-13:0/i-14:0/i-14:0/i-22:0)
CL(a-13:0/i-14:0/i-14:0/i-22:0)[rac]
CL(i-13:0/i-14:0/i-14:0/i-24:0)
CL(a-13:0/i-14:0/i-14:0/i-24:0)[rac]
CL(i-13:0/i-14:0/i-14:0/a-25:0)[rac]
CL(a-13:0/i-14:0/i-14:0/a-25:0)[rac]
CL(i-13:0/i-14:0/i-15:0/i-12:0)
CL(a-13:0/i-14:0/a-15:0/i-12:0)[rac]
CL(i-13:0/i-14:0/a-15:0/i-12:0)[rac]
CL(a-13:0/i-14:0/i-15:0/i-12:0)[rac]
CL(i-13:0/i-14:0/i-15:0/i-13:0)
CL(a-13:0/i-14:0/a-15:0/i-13:0)[rac]
CL(i-13:0/i-14:0/a-15:0/i-13:0)[rac]
CL(a-13:0/i-14:0/i-15:0/i-13:0)[rac]
CL(i-13:0/i-14:0/a-15:0/a-13:0)[rac]
CL(a-13:0/i-14:0/a-15:0/a-13:0)[rac]
CL(i-13:0/i-14:0/i-15:0/a-13:0)[rac]
CL(a-13:0/i-14:0/i-15:0/a-13:0)[rac]
CL(i-13:0/i-14:0/i-15:0/i-14:0)
CL(a-13:0/i-14:0/a-15:0/i-14:0)[rac]
CL(i-13:0/i-14:0/a-15:0/i-14:0)[rac]
CL(a-13:0/i-14:0/i-15:0/i-14:0)[rac]
CL(i-13:0/i-14:0/i-15:0/i-15:0)
CL(a-13:0/i-14:0/a-15:0/i-15:0)[rac]
CL(i-13:0/i-14:0/a-15:0/i-15:0)[rac]
CL(a-13:0/i-14:0/i-15:0/i-15:0)[rac]
CL(i-13:0/i-14:0/a-15:0/a-15:0)[rac]
CL(a-13:0/i-14:0/a-15:0/a-15:0)[rac]
CL(i-13:0/i-14:0/i-15:0/a-15:0)[rac]
CL(a-13:0/i-14:0/i-15:0/a-15:0)[rac]
CL(i-13:0/i-14:0/i-15:0/i-16:0)
CL(a-13:0/i-14:0/a-15:0/i-16:0)[rac]
CL(i-13:0/i-14:0/a-15:0/i-16:0)[rac]
CL(a-13:0/i-14:0/i-15:0/i-16:0)[rac]
CL(i-13:0/i-14:0/i-15:0/i-17:0)
CL(a-13:0/i-14:0/a-15:0/i-17:0)[rac]
CL(i-13:0/i-14:0/a-15:0/i-17:0)[rac]
CL(a-13:0/i-14:0/i-15:0/i-17:0)[rac]
CL(i-13:0/i-14:0/a-15:0/a-17:0)[rac]
CL(a-13:0/i-14:0/a-15:0/a-17:0)[rac]
CL(i-13:0/i-14:0/i-15:0/a-17:0)[rac]
CL(a-13:0/i-14:0/i-15:0/a-17:0)[rac]
CL(i-13:0/i-14:0/i-15:0/18:2(9Z,11Z))
CL(i-13:0/i-14:0/i-15:0/i-18:0)
CL(a-13:0/i-14:0/a-15:0/i-18:0)[rac]
CL(i-13:0/i-14:0/a-15:0/i-18:0)[rac]
CL(a-13:0/i-14:0/i-15:0/18:2(9Z,11Z))[rac]
CL(a-13:0/i-14:0/a-15:0/18:2(9Z,11Z))[rac]
CL(i-13:0/i-14:0/a-15:0/18:2(9Z,11Z))[rac]
CL(a-13:0/i-14:0/i-15:0/i-18:0)[rac]
CL(i-13:0/i-14:0/i-15:0/i-19:0)
CL(a-13:0/i-14:0/a-15:0/i-19:0)[rac]
CL(i-13:0/i-14:0/a-15:0/i-19:0)[rac]
CL(a-13:0/i-14:0/i-15:0/i-19:0)[rac]
CL(i-13:0/i-14:0/i-15:0/i-20:0)
CL(a-13:0/i-14:0/a-15:0/i-20:0)[rac]
CL(i-13:0/i-14:0/a-15:0/i-20:0)[rac]
CL(a-13:0/i-14:0/i-15:0/i-20:0)[rac]
CL(i-13:0/i-14:0/i-15:0/i-21:0)
CL(a-13:0/i-14:0/a-15:0/i-21:0)[rac]
CL(i-13:0/i-14:0/a-15:0/i-21:0)[rac]
CL(a-13:0/i-14:0/i-15:0/i-21:0)[rac]
CL(i-13:0/i-14:0/a-15:0/a-21:0)[rac]
CL(a-13:0/i-14:0/a-15:0/a-21:0)[rac]
CL(i-13:0/i-14:0/i-15:0/a-21:0)[rac]
CL(a-13:0/i-14:0/i-15:0/a-21:0)[rac]
CL(i-13:0/i-14:0/i-15:0/i-22:0)
CL(a-13:0/i-14:0/a-15:0/i-22:0)[rac]
CL(i-13:0/i-14:0/a-15:0/i-22:0)[rac]
CL(a-13:0/i-14:0/i-15:0/i-22:0)[rac]
CL(i-13:0/i-14:0/i-15:0/i-24:0)
CL(a-13:0/i-14:0/a-15:0/i-24:0)[rac]
CL(i-13:0/i-14:0/a-15:0/i-24:0)[rac]
CL(a-13:0/i-14:0/i-15:0/i-24:0)[rac]
CL(i-13:0/i-14:0/a-15:0/a-25:0)[rac]
CL(a-13:0/i-14:0/a-15:0/a-25:0)[rac]
CL(i-13:0/i-14:0/i-15:0/a-25:0)[rac]
CL(a-13:0/i-14:0/i-15:0/a-25:0)[rac]
CL(i-13:0/i-14:0/i-16:0/i-12:0)
CL(a-13:0/i-14:0/i-16:0/i-12:0)[rac]
CL(i-13:0/i-14:0/i-16:0/i-13:0)
CL(a-13:0/i-14:0/i-16:0/i-13:0)[rac]
CL(i-13:0/i-14:0/i-16:0/a-13:0)[rac]
CL(a-13:0/i-14:0/i-16:0/a-13:0)[rac]
CL(i-13:0/i-14:0/i-16:0/i-14:0)
CL(a-13:0/i-14:0/i-16:0/i-14:0)[rac]
CL(i-13:0/i-14:0/i-16:0/i-15:0)
CL(a-13:0/i-14:0/i-16:0/i-15:0)[rac]
CL(i-13:0/i-14:0/i-16:0/a-15:0)[rac]
CL(a-13:0/i-14:0/i-16:0/a-15:0)[rac]
CL(i-13:0/i-14:0/i-16:0/i-16:0)
CL(a-13:0/i-14:0/i-16:0/i-16:0)[rac]
CL(i-13:0/i-14:0/i-16:0/i-17:0)
CL(a-13:0/i-14:0/i-16:0/i-17:0)[rac]
CL(i-13:0/i-14:0/i-16:0/a-17:0)[rac]
CL(a-13:0/i-14:0/i-16:0/a-17:0)[rac]
CL(i-13:0/i-14:0/i-16:0/18:2(9Z,11Z))
CL(i-13:0/i-14:0/i-16:0/i-18:0)
CL(a-13:0/i-14:0/i-16:0/18:2(9Z,11Z))[rac]
CL(a-13:0/i-14:0/i-16:0/i-18:0)[rac]
CL(i-13:0/i-14:0/i-16:0/i-19:0)
CL(a-13:0/i-14:0/i-16:0/i-19:0)[rac]
CL(i-13:0/i-14:0/i-16:0/i-20:0)
CL(a-13:0/i-14:0/i-16:0/i-20:0)[rac]
CL(i-13:0/i-14:0/i-16:0/i-21:0)
CL(a-13:0/i-14:0/i-16:0/i-21:0)[rac]
CL(i-13:0/i-14:0/i-16:0/a-21:0)[rac]
CL(a-13:0/i-14:0/i-16:0/a-21:0)[rac]
CL(i-13:0/i-14:0/i-16:0/i-22:0)
CL(a-13:0/i-14:0/i-16:0/i-22:0)[rac]
CL(i-13:0/i-14:0/i-16:0/i-24:0)
CL(a-13:0/i-14:0/i-16:0/i-24:0)[rac]
CL(i-13:0/i-14:0/i-16:0/a-25:0)[rac]
CL(a-13:0/i-14:0/i-16:0/a-25:0)[rac]
CL(i-13:0/i-14:0/i-17:0/i-12:0)
CL(a-13:0/i-14:0/a-17:0/i-12:0)[rac]
CL(i-13:0/i-14:0/a-17:0/i-12:0)[rac]
CL(a-13:0/i-14:0/i-17:0/i-12:0)[rac]
CL(i-13:0/i-14:0/i-17:0/i-13:0)
CL(a-13:0/i-14:0/a-17:0/i-13:0)[rac]
CL(i-13:0/i-14:0/a-17:0/i-13:0)[rac]
CL(a-13:0/i-14:0/i-17:0/i-13:0)[rac]
CL(i-13:0/i-14:0/a-17:0/a-13:0)[rac]
CL(a-13:0/i-14:0/a-17:0/a-13:0)[rac]
CL(i-13:0/i-14:0/i-17:0/a-13:0)[rac]
CL(a-13:0/i-14:0/i-17:0/a-13:0)[rac]
CL(i-13:0/i-14:0/i-17:0/i-14:0)
CL(a-13:0/i-14:0/a-17:0/i-14:0)[rac]
CL(i-13:0/i-14:0/a-17:0/i-14:0)[rac]
CL(a-13:0/i-14:0/i-17:0/i-14:0)[rac]
CL(i-13:0/i-14:0/i-17:0/i-15:0)
CL(a-13:0/i-14:0/a-17:0/i-15:0)[rac]
CL(i-13:0/i-14:0/a-17:0/i-15:0)[rac]
CL(a-13:0/i-14:0/i-17:0/i-15:0)[rac]
CL(i-13:0/i-14:0/a-17:0/a-15:0)[rac]
CL(a-13:0/i-14:0/a-17:0/a-15:0)[rac]
CL(i-13:0/i-14:0/i-17:0/a-15:0)[rac]
CL(a-13:0/i-14:0/i-17:0/a-15:0)[rac]
CL(i-13:0/i-14:0/i-17:0/i-16:0)
CL(a-13:0/i-14:0/a-17:0/i-16:0)[rac]
CL(i-13:0/i-14:0/a-17:0/i-16:0)[rac]
CL(a-13:0/i-14:0/i-17:0/i-16:0)[rac]
CL(i-13:0/i-14:0/i-17:0/i-17:0)
CL(a-13:0/i-14:0/a-17:0/i-17:0)[rac]
CL(i-13:0/i-14:0/a-17:0/i-17:0)[rac]
CL(a-13:0/i-14:0/i-17:0/i-17:0)[rac]
CL(i-13:0/i-14:0/a-17:0/a-17:0)[rac]
CL(a-13:0/i-14:0/a-17:0/a-17:0)[rac]
CL(i-13:0/i-14:0/i-17:0/a-17:0)[rac]
CL(a-13:0/i-14:0/i-17:0/a-17:0)[rac]
CL(i-13:0/i-14:0/i-17:0/18:2(9Z,11Z))
CL(i-13:0/i-14:0/i-17:0/i-18:0)
CL(a-13:0/i-14:0/a-17:0/i-18:0)[rac]
CL(i-13:0/i-14:0/a-17:0/i-18:0)[rac]
CL(a-13:0/i-14:0/i-17:0/18:2(9Z,11Z))[rac]
CL(a-13:0/i-14:0/a-17:0/18:2(9Z,11Z))[rac]
CL(i-13:0/i-14:0/a-17:0/18:2(9Z,11Z))[rac]
CL(a-13:0/i-14:0/i-17:0/i-18:0)[rac]
CL(i-13:0/i-14:0/i-17:0/i-19:0)
CL(a-13:0/i-14:0/a-17:0/i-19:0)[rac]
CL(i-13:0/i-14:0/a-17:0/i-19:0)[rac]
CL(a-13:0/i-14:0/i-17:0/i-19:0)[rac]
CL(i-13:0/i-14:0/i-17:0/i-20:0)
CL(a-13:0/i-14:0/a-17:0/i-20:0)[rac]
CL(i-13:0/i-14:0/a-17:0/i-20:0)[rac]
CL(a-13:0/i-14:0/i-17:0/i-20:0)[rac]
CL(i-13:0/i-14:0/i-17:0/i-21:0)
CL(a-13:0/i-14:0/a-17:0/i-21:0)[rac]
CL(i-13:0/i-14:0/a-17:0/i-21:0)[rac]
CL(a-13:0/i-14:0/i-17:0/i-21:0)[rac]
CL(i-13:0/i-14:0/a-17:0/a-21:0)[rac]
CL(a-13:0/i-14:0/a-17:0/a-21:0)[rac]
CL(i-13:0/i-14:0/i-17:0/a-21:0)[rac]
