"FA(27:0)","FA 27:0"
"PG(P-20:0/13:0)","PG P-20:0/13:0"
"PG(P-20:0/14:0)","PG P-20:0/14:0"
"PG(P-20:0/14:1(9Z))","PG P-20:0/14:1(9Z)"
"PG(P-20:0/15:0)","PG P-20:0/15:0"
"PG(P-20:0/15:1(9Z))","PG P-20:0/15:1(9Z)"
"PG(P-20:0/16:0)","PG P-20:0/16:0"
"PG(P-20:0/16:1(9Z))","PG P-20:0/16:1(9Z)"
"PG(P-20:0/17:0)","PG P-20:0/17:0"
"PG(P-20:0/17:1(9Z))","PG P-20:0/17:1(9Z)"
"PG(P-20:0/17:2(9Z,12Z))","PG P-20:0/17:2(9Z,12Z)"
"PG(P-20:0/18:0)","PG P-20:0/18:0"
"PG(P-20:0/18:1(9Z))","PG P-20:0/18:1(9Z)"
"PG(P-20:0/18:2(9Z,12Z))","PG P-20:0/18:2(9Z,12Z)"
"PG(P-20:0/18:3(6Z,9Z,12Z))","PG P-20:0/18:3(6Z,9Z,12Z)"
"PG(P-20:0/18:3(9Z,12Z,15Z))","PG P-20:0/18:3(9Z,12Z,15Z)"
"PG(P-20:0/18:4(6Z,9Z,12Z,15Z))","PG P-20:0/18:4(6Z,9Z,12Z,15Z)"
"PG(P-20:0/19:0)","PG P-20:0/19:0"
"PG(P-20:0/19:1(9Z))","PG P-20:0/19:1(9Z)"
"PG(P-20:0/20:0)","PG P-20:0/20:0"
"PG(P-20:0/20:1(11Z))","PG P-20:0/20:1(11Z)"
"PG(P-20:0/20:2(11Z,14Z))","PG P-20:0/20:2(11Z,14Z)"
"PG(P-20:0/20:3(8Z,11Z,14Z))","PG P-20:0/20:3(8Z,11Z,14Z)"
"PG(P-20:0/20:4(5Z,8Z,11Z,14Z))","PG P-20:0/20:4(5Z,8Z,11Z,14Z)"
"PG(P-20:0/20:5(5Z,8Z,11Z,14Z,17Z))","PG P-20:0/20:5(5Z,8Z,11Z,14Z,17Z)"
"PG(P-20:0/21:0)","PG P-20:0/21:0"
"PG(P-20:0/22:0)","PG P-20:0/22:0"
"PG(P-20:0/22:1(11Z))","PG P-20:0/22:1(11Z)"
"PG(P-20:0/22:2(13Z,16Z))","PG P-20:0/22:2(13Z,16Z)"
"PG(P-20:0/22:4(7Z,10Z,13Z,16Z))","PG P-20:0/22:4(7Z,10Z,13Z,16Z)"
"PG(P-16:0/20:4(5Z,8Z,11Z,14Z))","PG P-16:0/20:4(5Z,8Z,11Z,14Z)"
"PG(P-16:0/18:2(9Z,12Z))","PG P-16:0/18:2(9Z,12Z)"
"PG(P-16:0/18:1(9Z))","PG P-16:0/18:1(9Z)"
"PG(P-18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PG P-18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PG(P-18:0/20:4(5Z,8Z,11Z,14Z))","PG P-18:0/20:4(5Z,8Z,11Z,14Z)"
"PG(P-18:0/18:1(9Z))","PG P-18:0/18:1(9Z)"
"PG(P-16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PG P-16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PG(P-20:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PG P-20:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"beta-hydroarchaetidylglycerol",
"PG",
"PG(18:1(9Z)/0:0)","LPG 18:1(9Z)/0:0"
"PG(13:0/0:0)","LPG 13:0/0:0"
"PG(16:0/0:0)","LPG 16:0/0:0"
"PG(18:0/0:0)","LPG 18:0/0:0"
"PG(20:4(5Z,8Z,11Z,14Z)/0:0)","LPG 20:4(5Z,8Z,11Z,14Z)/0:0"
"PG(12:0/0:0)","LPG 12:0/0:0"
"PG(14:0/0:0)","LPG 14:0/0:0"
"PG(16:1(9Z)/0:0)","LPG 16:1(9Z)/0:0"
"PG(18:2(9Z,12Z)/0:0)","LPG 18:2(9Z,12Z)/0:0"
"PG(20:0/0:0)","LPG 20:0/0:0"
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)","LPG 22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0"
"PG(22:4(7Z,10Z,13Z,16Z)/0:0)","LPG 22:4(7Z,10Z,13Z,16Z)/0:0"
"PG(15:1(9Z)/0:0)","LPG 15:1(9Z)/0:0"
"PG(17:2(9Z,12Z)/0:0)","LPG 17:2(9Z,12Z)/0:0"
"PG(18:3(6Z,9Z,12Z)/0:0)","LPG 18:3(6Z,9Z,12Z)/0:0"
"PG(18:4(6Z,9Z,12Z,15Z)/0:0)","LPG 18:4(6Z,9Z,12Z,15Z)/0:0"
"PG(19:1(9Z)/0:0)","LPG 19:1(9Z)/0:0"
"PG(20:1(11Z)/0:0)","LPG 20:1(11Z)/0:0"
"PG(20:2(11Z,14Z)/0:0)","LPG 20:2(11Z,14Z)/0:0"
"PG(20:3(8Z,11Z,14Z)/0:0)","LPG 20:3(8Z,11Z,14Z)/0:0"
"PG(22:1(11Z)/0:0)","LPG 22:1(11Z)/0:0"
"PG(22:2(13Z,16Z)/0:0)","LPG 22:2(13Z,16Z)/0:0"
"PG(22:0/0:0)","LPG 22:0/0:0"
"PG(21:0/0:0)","LPG 21:0/0:0"
"PG(20:5(5Z,8Z,11Z,14Z,17Z)/0:0)","LPG 20:5(5Z,8Z,11Z,14Z,17Z)/0:0"
"PG(19:0/0:0)","LPG 19:0/0:0"
"PG(18:3(9Z,12Z,15Z)/0:0)","LPG 18:3(9Z,12Z,15Z)/0:0"
"PG(17:0/0:0)","LPG 17:0/0:0"
"PG(15:0/0:0)","LPG 15:0/0:0"
"PG(14:1(9Z)/0:0)","LPG 14:1(9Z)/0:0"
"PG(17:1(9Z)/0:0)","LPG 17:1(9Z)/0:0"
"PG(O-20:0/0:0)","LPG O-20:0/0:0"
"PG(O-18:0/0:0)","LPG O-18:0/0:0"
"PG(O-16:0/0:0)","LPG O-16:0/0:0"
"PG(P-20:0/0:0)","LPG P-20:0/0:0"
"PG(P-18:0/0:0)","LPG P-18:0/0:0"
"PG(P-16:0/0:0)","LPG P-16:0/0:0"
"SLBPA(42:0)","SLBPA 42:0"
"SLBPA(54:3)","SLBPA 54:3"
"LBPA(20:4(5Z,8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z))","BMP 20:4_20:4"
"LBPA(16:0/18:1(9Z))","BMP 16:0_18:1"
"LBPA(18:1(9Z)/18:1(9Z))","BMP 18:1_18:1"
"LBPA(16:1(9Z)/18:1(9Z))","BMP 16:1_18:1"
"PGP",
"PGP(16:0/18:1(9Z))","PGP 16:0/18:1(9Z)"
"PGP(16:0/18:1(11Z))","PGP 16:0/18:1(11Z)"
"PGP-Me",
"PI",
"PI(16:0/18:1(9Z))","PI 16:0/18:1(9Z)"
"PI(12:0/13:0)","PI 12:0/13:0"
"PI(17:0/20:4(5Z,8Z,11Z,14Z))","PI 17:0/20:4(5Z,8Z,11Z,14Z)"
"PI(21:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PI 21:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PI(17:0/14:1(9Z))","PI 17:0/14:1(9Z)"
"PI(16:0/16:0)","PI 16:0/16:0"
"PI(18:0/18:0)","PI 18:0/18:0"
"PI(18:0/20:4(5Z,8Z,11Z,14Z))","PI 18:0/20:4(5Z,8Z,11Z,14Z)"
"PI(16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PI 16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PI(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PI 18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PI(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PI 18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PI(12:0/14:1(9Z))","PI 12:0/14:1(9Z)"
"PI(12:0/15:0)","PI 12:0/15:0"
"PI(12:0/15:1(9Z))","PI 12:0/15:1(9Z)"
"PI(12:0/16:1(9Z))","PI 12:0/16:1(9Z)"
"PI(12:0/17:0)","PI 12:0/17:0"
"PI(12:0/17:1(9Z))","PI 12:0/17:1(9Z)"
"PI(12:0/17:2(9Z,12Z))","PI 12:0/17:2(9Z,12Z)"
"PI(12:0/18:2(9Z,12Z))","PI 12:0/18:2(9Z,12Z)"
"PI(12:0/18:3(6Z,9Z,12Z))","PI 12:0/18:3(6Z,9Z,12Z)"
"PI(12:0/18:3(9Z,12Z,15Z))","PI 12:0/18:3(9Z,12Z,15Z)"
"PI(12:0/18:4(6Z,9Z,12Z,15Z))","PI 12:0/18:4(6Z,9Z,12Z,15Z)"
"PI(12:0/19:0)","PI 12:0/19:0"
"PI(12:0/19:1(9Z))","PI 12:0/19:1(9Z)"
"PI(12:0/20:1(11Z))","PI 12:0/20:1(11Z)"
"PI(12:0/20:2(11Z,14Z))","PI 12:0/20:2(11Z,14Z)"
"PI(12:0/20:3(8Z,11Z,14Z))","PI 12:0/20:3(8Z,11Z,14Z)"
"PI(12:0/20:4(5Z,8Z,11Z,14Z))","PI 12:0/20:4(5Z,8Z,11Z,14Z)"
"PI(12:0/20:5(5Z,8Z,11Z,14Z,17Z))","PI 12:0/20:5(5Z,8Z,11Z,14Z,17Z)"
"PI(12:0/21:0)","PI 12:0/21:0"
"PI(12:0/22:1(11Z))","PI 12:0/22:1(11Z)"
"PI(12:0/22:2(13Z,16Z))","PI 12:0/22:2(13Z,16Z)"
"PI(12:0/22:4(7Z,10Z,13Z,16Z))","PI 12:0/22:4(7Z,10Z,13Z,16Z)"
"PI(13:0/12:0)","PI 13:0/12:0"
"PI(13:0/14:0)","PI 13:0/14:0"
"PI(13:0/14:1(9Z))","PI 13:0/14:1(9Z)"
"PI(13:0/15:1(9Z))","PI 13:0/15:1(9Z)"
"PI(13:0/16:0)","PI 13:0/16:0"
"PI(13:0/16:1(9Z))","PI 13:0/16:1(9Z)"
"PI(13:0/17:1(9Z))","PI 13:0/17:1(9Z)"
"PI(13:0/17:2(9Z,12Z))","PI 13:0/17:2(9Z,12Z)"
"PI(13:0/18:0)","PI 13:0/18:0"
"PI(13:0/18:1(9Z))","PI 13:0/18:1(9Z)"
"PI(13:0/18:2(9Z,12Z))","PI 13:0/18:2(9Z,12Z)"
"PI(13:0/18:3(6Z,9Z,12Z))","PI 13:0/18:3(6Z,9Z,12Z)"
"PI(13:0/18:3(9Z,12Z,15Z))","PI 13:0/18:3(9Z,12Z,15Z)"
"PI(13:0/18:4(6Z,9Z,12Z,15Z))","PI 13:0/18:4(6Z,9Z,12Z,15Z)"
"PI(13:0/19:1(9Z))","PI 13:0/19:1(9Z)"
"PI(13:0/20:1(11Z))","PI 13:0/20:1(11Z)"
"PI(13:0/20:2(11Z,14Z))","PI 13:0/20:2(11Z,14Z)"
"PI(13:0/20:3(8Z,11Z,14Z))","PI 13:0/20:3(8Z,11Z,14Z)"
"PI(13:0/20:4(5Z,8Z,11Z,14Z))","PI 13:0/20:4(5Z,8Z,11Z,14Z)"
"PI(13:0/20:5(5Z,8Z,11Z,14Z,17Z))","PI 13:0/20:5(5Z,8Z,11Z,14Z,17Z)"
"PI(13:0/22:0)","PI 13:0/22:0"
"PI(13:0/22:1(11Z))","PI 13:0/22:1(11Z)"
"PI(13:0/22:2(13Z,16Z))","PI 13:0/22:2(13Z,16Z)"
"PI(13:0/22:4(7Z,10Z,13Z,16Z))","PI 13:0/22:4(7Z,10Z,13Z,16Z)"
"PI(13:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PI 13:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PI(14:0/13:0)","PI 14:0/13:0"
"PI(14:0/14:1(9Z))","PI 14:0/14:1(9Z)"
"PI(14:0/15:1(9Z))","PI 14:0/15:1(9Z)"
"PI(14:0/17:0)","PI 14:0/17:0"
"PI(14:0/17:1(9Z))","PI 14:0/17:1(9Z)"
"PI(14:0/17:2(9Z,12Z))","PI 14:0/17:2(9Z,12Z)"
"PI(14:0/18:3(6Z,9Z,12Z))","PI 14:0/18:3(6Z,9Z,12Z)"
"PI(14:0/19:0)","PI 14:0/19:0"
"PI(14:0/19:1(9Z))","PI 14:0/19:1(9Z)"
"PI(14:0/20:1(11Z))","PI 14:0/20:1(11Z)"
"PI(14:0/20:2(11Z,14Z))","PI 14:0/20:2(11Z,14Z)"
"PI(14:0/20:3(8Z,11Z,14Z))","PI 14:0/20:3(8Z,11Z,14Z)"
"PI(14:0/21:0)","PI 14:0/21:0"
"PI(14:0/22:1(11Z))","PI 14:0/22:1(11Z)"
"PI(14:0/22:2(13Z,16Z))","PI 14:0/22:2(13Z,16Z)"
"PI(14:0/22:4(7Z,10Z,13Z,16Z))","PI 14:0/22:4(7Z,10Z,13Z,16Z)"
"PI(14:1(9Z)/12:0)","PI 14:1(9Z)/12:0"
"PI(14:1(9Z)/13:0)","PI 14:1(9Z)/13:0"
"PI(14:1(9Z)/14:0)","PI 14:1(9Z)/14:0"
"PI(14:1(9Z)/15:0)","PI 14:1(9Z)/15:0"
"PI(14:1(9Z)/15:1(9Z))","PI 14:1(9Z)/15:1(9Z)"
"PI(14:1(9Z)/16:0)","PI 14:1(9Z)/16:0"
"PI(14:1(9Z)/16:1(9Z))","PI 14:1(9Z)/16:1(9Z)"
"PI(14:1(9Z)/17:0)","PI 14:1(9Z)/17:0"
"PI(14:1(9Z)/17:1(9Z))","PI 14:1(9Z)/17:1(9Z)"
"PI(14:1(9Z)/17:2(9Z,12Z))","PI 14:1(9Z)/17:2(9Z,12Z)"
"PI(14:1(9Z)/18:0)","PI 14:1(9Z)/18:0"
"PI(14:1(9Z)/18:1(9Z))","PI 14:1(9Z)/18:1(9Z)"
"PI(14:1(9Z)/18:2(9Z,12Z))","PI 14:1(9Z)/18:2(9Z,12Z)"
"PI(14:1(9Z)/18:3(6Z,9Z,12Z))","PI 14:1(9Z)/18:3(6Z,9Z,12Z)"
"PI(14:1(9Z)/18:3(9Z,12Z,15Z))","PI 14:1(9Z)/18:3(9Z,12Z,15Z)"
"PI(14:1(9Z)/18:4(6Z,9Z,12Z,15Z))","PI 14:1(9Z)/18:4(6Z,9Z,12Z,15Z)"
"PI(14:1(9Z)/19:0)","PI 14:1(9Z)/19:0"
"PI(14:1(9Z)/19:1(9Z))","PI 14:1(9Z)/19:1(9Z)"
"PI(14:1(9Z)/20:0)","PI 14:1(9Z)/20:0"
"PI(14:1(9Z)/20:1(11Z))","PI 14:1(9Z)/20:1(11Z)"
"PI(14:1(9Z)/20:2(11Z,14Z))","PI 14:1(9Z)/20:2(11Z,14Z)"
"PI(14:1(9Z)/20:3(8Z,11Z,14Z))","PI 14:1(9Z)/20:3(8Z,11Z,14Z)"
"PI(14:1(9Z)/20:4(5Z,8Z,11Z,14Z))","PI 14:1(9Z)/20:4(5Z,8Z,11Z,14Z)"
"PI(14:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))","PI 14:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)"
"PI(14:1(9Z)/21:0)","PI 14:1(9Z)/21:0"
"PI(14:1(9Z)/22:0)","PI 14:1(9Z)/22:0"
"PI(14:1(9Z)/22:1(11Z))","PI 14:1(9Z)/22:1(11Z)"
"PI(14:1(9Z)/22:2(13Z,16Z))","PI 14:1(9Z)/22:2(13Z,16Z)"
"PI(14:1(9Z)/22:4(7Z,10Z,13Z,16Z))","PI 14:1(9Z)/22:4(7Z,10Z,13Z,16Z)"
"PI(14:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PI 14:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PI(15:0/12:0)","PI 15:0/12:0"
"PI(15:0/14:0)","PI 15:0/14:0"
"PI(15:0/14:1(9Z))","PI 15:0/14:1(9Z)"
"PI(15:0/15:1(9Z))","PI 15:0/15:1(9Z)"
"PI(15:0/17:1(9Z))","PI 15:0/17:1(9Z)"
"PI(15:0/17:2(9Z,12Z))","PI 15:0/17:2(9Z,12Z)"
"PI(15:0/18:1(9Z))","PI 15:0/18:1(9Z)"
"PI(15:0/18:3(6Z,9Z,12Z))","PI 15:0/18:3(6Z,9Z,12Z)"
"PI(15:0/18:3(9Z,12Z,15Z))","PI 15:0/18:3(9Z,12Z,15Z)"
"PI(15:0/18:4(6Z,9Z,12Z,15Z))","PI 15:0/18:4(6Z,9Z,12Z,15Z)"
"PI(15:0/19:1(9Z))","PI 15:0/19:1(9Z)"
"PI(15:0/20:0)","PI 15:0/20:0"
"PI(15:0/20:1(11Z))","PI 15:0/20:1(11Z)"
"PI(15:0/20:2(11Z,14Z))","PI 15:0/20:2(11Z,14Z)"
"PI(15:0/20:3(8Z,11Z,14Z))","PI 15:0/20:3(8Z,11Z,14Z)"
"PI(15:0/20:4(5Z,8Z,11Z,14Z))","PI 15:0/20:4(5Z,8Z,11Z,14Z)"
"PI(15:0/20:5(5Z,8Z,11Z,14Z,17Z))","PI 15:0/20:5(5Z,8Z,11Z,14Z,17Z)"
"PI(15:0/22:0)","PI 15:0/22:0"
"PI(15:0/22:1(11Z))","PI 15:0/22:1(11Z)"
"PI(15:0/22:2(13Z,16Z))","PI 15:0/22:2(13Z,16Z)"
"PI(15:0/22:4(7Z,10Z,13Z,16Z))","PI 15:0/22:4(7Z,10Z,13Z,16Z)"
"PI(15:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PI 15:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PI(15:1(9Z)/12:0)","PI 15:1(9Z)/12:0"
"PI(15:1(9Z)/13:0)","PI 15:1(9Z)/13:0"
"PI(15:1(9Z)/14:0)","PI 15:1(9Z)/14:0"
"PI(15:1(9Z)/14:1(9Z))","PI 15:1(9Z)/14:1(9Z)"
"PI(15:1(9Z)/15:0)","PI 15:1(9Z)/15:0"
"PI(15:1(9Z)/15:1(9Z))","PI 15:1(9Z)/15:1(9Z)"
"PI(15:1(9Z)/16:0)","PI 15:1(9Z)/16:0"
"PI(15:1(9Z)/16:1(9Z))","PI 15:1(9Z)/16:1(9Z)"
"PI(15:1(9Z)/17:0)","PI 15:1(9Z)/17:0"
"PI(15:1(9Z)/17:1(9Z))","PI 15:1(9Z)/17:1(9Z)"
"PI(15:1(9Z)/17:2(9Z,12Z))","PI 15:1(9Z)/17:2(9Z,12Z)"
"PI(15:1(9Z)/18:0)","PI 15:1(9Z)/18:0"
"PI(15:1(9Z)/18:1(9Z))","PI 15:1(9Z)/18:1(9Z)"
"PI(15:1(9Z)/18:2(9Z,12Z))","PI 15:1(9Z)/18:2(9Z,12Z)"
"PI(15:1(9Z)/18:3(6Z,9Z,12Z))","PI 15:1(9Z)/18:3(6Z,9Z,12Z)"
"PI(15:1(9Z)/18:3(9Z,12Z,15Z))","PI 15:1(9Z)/18:3(9Z,12Z,15Z)"
"PI(15:1(9Z)/18:4(6Z,9Z,12Z,15Z))","PI 15:1(9Z)/18:4(6Z,9Z,12Z,15Z)"
"PI(15:1(9Z)/19:0)","PI 15:1(9Z)/19:0"
"PI(15:1(9Z)/19:1(9Z))","PI 15:1(9Z)/19:1(9Z)"
"PI(15:1(9Z)/20:0)","PI 15:1(9Z)/20:0"
"PI(15:1(9Z)/20:1(11Z))","PI 15:1(9Z)/20:1(11Z)"
"PI(15:1(9Z)/20:2(11Z,14Z))","PI 15:1(9Z)/20:2(11Z,14Z)"
"PI(15:1(9Z)/20:3(8Z,11Z,14Z))","PI 15:1(9Z)/20:3(8Z,11Z,14Z)"
"PI(15:1(9Z)/20:4(5Z,8Z,11Z,14Z))","PI 15:1(9Z)/20:4(5Z,8Z,11Z,14Z)"
"PI(15:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))","PI 15:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)"
"PI(15:1(9Z)/21:0)","PI 15:1(9Z)/21:0"
"PI(15:1(9Z)/22:0)","PI 15:1(9Z)/22:0"
"PI(15:1(9Z)/22:1(11Z))","PI 15:1(9Z)/22:1(11Z)"
"PI(15:1(9Z)/22:2(13Z,16Z))","PI 15:1(9Z)/22:2(13Z,16Z)"
"PI(15:1(9Z)/22:4(7Z,10Z,13Z,16Z))","PI 15:1(9Z)/22:4(7Z,10Z,13Z,16Z)"
"PI(15:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","PI 15:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
"PI(16:0/13:0)","PI 16:0/13:0"
"PI(16:0/14:1(9Z))","PI 16:0/14:1(9Z)"
"PI(16:0/15:1(9Z))","PI 16:0/15:1(9Z)"
"PI(16:0/17:2(9Z,12Z))","PI 16:0/17:2(9Z,12Z)"
"PI(16:0/19:1(9Z))","PI 16:0/19:1(9Z)"
"PI(16:0/20:2(11Z,14Z))","PI 16:0/20:2(11Z,14Z)"
"PI(16:0/21:0)","PI 16:0/21:0"
"PI(16:0/22:1(11Z))","PI 16:0/22:1(11Z)"
"PI(16:0/22:2(13Z,16Z))","PI 16:0/22:2(13Z,16Z)"
"PI(16:1(9Z)/12:0)","PI 16:1(9Z)/12:0"
"PI(16:1(9Z)/13:0)","PI 16:1(9Z)/13:0"
"PI(16:1(9Z)/14:0)","PI 16:1(9Z)/14:0"
"PI(16:1(9Z)/14:1(9Z))","PI 16:1(9Z)/14:1(9Z)"
"PI(16:1(9Z)/15:0)","PI 16:1(9Z)/15:0"
"PI(16:1(9Z)/15:1(9Z))","PI 16:1(9Z)/15:1(9Z)"
"PI(16:1(9Z)/16:0)","PI 16:1(9Z)/16:0"
"PI(16:1(9Z)/17:0)","PI 16:1(9Z)/17:0"
"PI(16:1(9Z)/17:1(9Z))","PI 16:1(9Z)/17:1(9Z)"
"PI(16:1(9Z)/17:2(9Z,12Z))","PI 16:1(9Z)/17:2(9Z,12Z)"
"PI(16:1(9Z)/18:0)","PI 16:1(9Z)/18:0"
"PI(16:1(9Z)/18:3(6Z,9Z,12Z))","PI 16:1(9Z)/18:3(6Z,9Z,12Z)"
"PI(16:1(9Z)/18:3(9Z,12Z,15Z))","PI 16:1(9Z)/18:3(9Z,12Z,15Z)"
"PI(16:1(9Z)/19:0)","PI 16:1(9Z)/19:0"
"PI(16:1(9Z)/19:1(9Z))","PI 16:1(9Z)/19:1(9Z)"
"PI(16:1(9Z)/20:0)","PI 16:1(9Z)/20:0"
"PI(16:1(9Z)/20:1(11Z))","PI 16:1(9Z)/20:1(11Z)"
"PI(16:1(9Z)/20:2(11Z,14Z))","PI 16:1(9Z)/20:2(11Z,14Z)"
"PI(16:1(9Z)/20:3(8Z,11Z,14Z))","PI 16:1(9Z)/20:3(8Z,11Z,14Z)"
"PI(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))","PI 16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)"
"PI(16:1(9Z)/21:0)","PI 16:1(9Z)/21:0"
"PI(16:1(9Z)/22:0)","PI 16:1(9Z)/22:0"
"PI(16:1(9Z)/22:1(11Z))","PI 16:1(9Z)/22:1(11Z)"
"PI(16:1(9Z)/22:2(13Z,16Z))","PI 16:1(9Z)/22:2(13Z,16Z)"
"PI(16:1(9Z)/22:4(7Z,10Z,13Z,16Z))","PI 16:1(9Z)/22:4(7Z,10Z,13Z,16Z)"
"PI(17:0/12:0)","PI 17:0/12:0"
"PI(17:0/14:0)","PI 17:0/14:0"
"PI(17:0/15:1(9Z))","PI 17:0/15:1(9Z)"
"PI(17:0/16:0)","PI 17:0/16:0"
"PI(17:0/16:1(9Z))","PI 17:0/16:1(9Z)"
"PI(17:0/17:1(9Z))","PI 17:0/17:1(9Z)"
"PI(17:0/17:2(9Z,12Z))","PI 17:0/17:2(9Z,12Z)"
"PI(17:0/18:2(9Z,12Z))","PI 17:0/18:2(9Z,12Z)"
"PI(17:0/18:3(6Z,9Z,12Z))","PI 17:0/18:3(6Z,9Z,12Z)"
"PI(17:0/18:3(9Z,12Z,15Z))","PI 17:0/18:3(9Z,12Z,15Z)"
"PI(17:0/18:4(6Z,9Z,12Z,15Z))","PI 17:0/18:4(6Z,9Z,12Z,15Z)"
"PI(17:0/19:0)","PI 17:0/19:0"
"PI(17:0/19:1(9Z))","PI 17:0/19:1(9Z)"
"PI(17:0/20:1(11Z))","PI 17:0/20:1(11Z)"
"PI(17:0/20:2(11Z,14Z))","PI 17:0/20:2(11Z,14Z)"
"PI(17:0/20:3(8Z,11Z,14Z))","PI 17:0/20:3(8Z,11Z,14Z)"
"PI(17:0/20:5(5Z,8Z,11Z,14Z,17Z))","PI 17:0/20:5(5Z,8Z,11Z,14Z,17Z)"
"PI(17:0/21:0)","PI 17:0/21:0"
"PI(17:0/22:0)","PI 17:0/22:0"
"PI(17:0/22:1(11Z))","PI 17:0/22:1(11Z)"
"PI(17:0/22:2(13Z,16Z))","PI 17:0/22:2(13Z,16Z)"
"PI(17:0/22:4(7Z,10Z,13Z,16Z))","PI 17:0/22:4(7Z,10Z,13Z,16Z)"
"PI(17:1(9Z)/12:0)","PI 17:1(9Z)/12:0"
"PI(17:1(9Z)/13:0)","PI 17:1(9Z)/13:0"
"PI(17:1(9Z)/14:0)","PI 17:1(9Z)/14:0"
"PI(17:1(9Z)/14:1(9Z))","PI 17:1(9Z)/14:1(9Z)"
"PI(17:1(9Z)/15:0)","PI 17:1(9Z)/15:0"
"PI(17:1(9Z)/15:1(9Z))","PI 17:1(9Z)/15:1(9Z)"
"PI(17:1(9Z)/16:0)","PI 17:1(9Z)/16:0"
"PI(17:1(9Z)/16:1(9Z))","PI 17:1(9Z)/16:1(9Z)"
"PI(17:1(9Z)/17:0)","PI 17:1(9Z)/17:0"
"PI(17:1(9Z)/17:2(9Z,12Z))","PI 17:1(9Z)/17:2(9Z,12Z)"
"PI(17:1(9Z)/18:0)","PI 17:1(9Z)/18:0"
"PI(17:1(9Z)/18:1(9Z))","PI 17:1(9Z)/18:1(9Z)"
"PI(17:1(9Z)/18:2(9Z,12Z))","PI 17:1(9Z)/18:2(9Z,12Z)"
"PI(17:1(9Z)/18:3(6Z,9Z,12Z))","PI 17:1(9Z)/18:3(6Z,9Z,12Z)"
"PI(17:1(9Z)/18:3(9Z,12Z,15Z))","PI 17:1(9Z)/18:3(9Z,12Z,15Z)"
"PI(17:1(9Z)/18:4(6Z,9Z,12Z,15Z))","PI 17:1(9Z)/18:4(6Z,9Z,12Z,15Z)"
"PI(17:1(9Z)/19:0)","PI 17:1(9Z)/19:0"
"PI(17:1(9Z)/19:1(9Z))","PI 17:1(9Z)/19:1(9Z)"
"PI(17:1(9Z)/20:0)","PI 17:1(9Z)/20:0"
"PI(17:1(9Z)/20:1(11Z))","PI 17:1(9Z)/20:1(11Z)"
"PI(17:1(9Z)/20:2(11Z,14Z))","PI 17:1(9Z)/20:2(11Z,14Z)"
"PI(17:1(9Z)/20:3(8Z,11Z,14Z))","PI 17:1(9Z)/20:3(8Z,11Z,14Z)"
"PI(17:1(9Z)/20:4(5Z,8Z,11Z,14Z))","PI 17:1(9Z)/20:4(5Z,8Z,11Z,14Z)"
"PI(17:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))","PI 17:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)"
"PI(17:1(9Z)/21:0)","PI 17:1(9Z)/21:0"
"PI(17:1(9Z)/22:0)","PI 17:1(9Z)/22:0"
"PI(17:1(9Z)/22:1(11Z))","PI 17:1(9Z)/22:1(11Z)"
"PI(17:1(9Z)/22:2(13Z,16Z))","PI 17:1(9Z)/22:2(13Z,16Z)"
"PI(17:1(9Z)/22:4(7Z,10Z,13Z,16Z))","PI 17:1(9Z)/22:4(7Z,10Z,13Z,16Z)"
